Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45161,August 23 2023,Wyatt McCarthy,all,training,45161.41,45161.51,7255,9723.556,608.3053,41,531.2711,2,0,0,401.9284,3.324012,15.44,73.532,4.7577,26.6788,0,6.8489,5.9889,1301.298,5251.259,2562.693,605.9435,2.3617,5231.7,2686.5,634.6,99.1,0.3,78,2,0,0,0,0,22,10,5,4,4227.4,605.284,145.9719,62.8316,44.6867,3204.4,244.5,48.7,17.8,11.5,3849.713,561.181,156.0643,59.2814,11.1423,4775.2,255,64.6,24.9,5.6,2029.248,2848.039,2381.932,1065.809,653.3935,306.4582,145.9991,112.8294,53.7103,37.915,88.2225,5792.4,1507.3,780.6,269.5,138.6,63.1,31.2,25.1,12.6,9.1,22.7,8652.3,0,0,0,0,0,198,97,49,22,0,175,84,33,32
45161,August 23 2023,Niall Murphy,all,training,45161.41,45161.51,7211,9475.49,510.8832,36,520.4357,0,0,0,386.4704,3.215674,17.0009,72.0933,4.672,25.7067,0,6.7815,6.3001,1277.652,4831.646,2855.308,464.2251,46.6582,5301.2,2527.5,722,74.7,5.8,68,0,0,0,0,0,17,13,5,1,4184.91,615.4055,147.378,51.0365,36.9201,3024,271.2,53.2,15.7,9.3,3631.065,591.1301,150.9792,50.9685,15.698,4872.1,295.1,60.5,22.1,8,1902.673,2660.58,2490.007,1211.233,536.6353,265.6667,128.1396,81.3594,57.6094,38.2392,103.3489,5774.5,1485.4,791.1,312.9,121.8,55.5,26.8,17.5,12.4,8.8,24.5,8631.2,0,0,0,0,0,204,87,36,29,0,161,92,36,24
45161,August 23 2023,Carter Gonya,all,training,45161.4,45161.51,8075,7215.759,160.2401,16,383.6846,0,0,0,325.9027,2.421568,15.4748,49.0262,3.1259,15.8812,0,5.8482,6.198,1641.253,4077.959,1336.306,159.4647,0.7757,6942.7,2201.7,340.4,25.7,0.1,27,0,0,0,0,0,10,5,0,1,3266.101,453.7269,82.6708,28.8181,16.2799,3560.2,229.5,32.4,8.9,4.4,2867.678,378.4985,84.7914,26.8423,10.3524,5385.3,228,42.9,13.4,5.6,2291.456,2307.428,1464.584,633.5149,220.162,116.2152,66.981,38.196,28.2275,12.7681,36.227,7439.5,1285.1,488.7,172.5,52.9,25.4,16.5,9.8,6.8,3,10.4,9510.6,0,0,0,0,0,153,53,29,20,0,146,54,19,16
45161,August 23 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,7279,8403.829,506.2288,36,468.1956,3,0,0,399.6366,3.294161,18.0199,63.3424,4.1816,21.4328,0,6.4667,6.6623,1492.087,4804.499,1601.013,427.4222,78.8071,5579,2617,402,68,9.5,234,3,0,0,0,0,25,8,3,0,3564.076,547.9589,183.569,68.2647,43.1425,3321.3,251.6,58.1,18,10.6,3230.177,528.9814,153.1329,59.1429,25.3826,4669.5,253.1,59.1,22.7,11.5,2294.147,2792.103,1564.114,680.2605,378.6502,200.9449,146.0171,86.5723,47.204,38.3335,175.4811,6197,1542,522.6,183.4,85.7,42.3,27.3,17.8,10.2,8.5,38.7,0,0,0,0,0,0,185,66,40,36,0,147,72,26,36
45161,August 23 2023,Luka Ohadike,all,training,45161.41,45161.51,7257,8306.798,487.6921,33,461.184,2,0,0,360.7263,2.982442,19.2478,62.8008,4.1107,18.6313,0,6.1556,6.7519,1634.787,4492.521,1691.799,410.0142,77.6776,5682.7,2510.4,424.3,66.1,9.4,182,2,0,0,0,0,17,15,1,0,3545.564,571.6924,172.3956,56.195,44.3183,3071.9,243.1,53.9,15.4,11.1,3167.176,497.7764,168.5971,61.4487,21.6347,4967,229.4,67.4,23.9,9.8,2643.906,2268.245,1567.41,773.3002,416.4772,189.5076,120.6636,73.8266,55.5821,47.5126,150.3677,6464.5,1267.3,521.7,209.5,93.6,39.9,25.4,15.4,12.3,10,33.3,8692.9,0,0,0,0,0,155,84,49,22,0,159,73,30,29
45161,August 23 2023,Adrian Trott,all,training,45161.41,45161.51,7297,9440.888,468.3046,35,527.7607,1,0,0,426.995,3.510991,16.5535,70.9835,4.6828,22.9096,15,8.0149,5.9245,1642.891,5116.832,2212.861,433.3846,34.9195,5323.6,2782.6,551.8,70.2,4.4,113,1,0,0,0,0,17,15,2,1,4124.565,687.4507,164.6883,65.9136,48.5149,3317.6,304.2,57.6,19.4,12.5,3472.775,582.8235,200.9454,67.6488,25.5635,4602.3,293.7,83.5,30.2,11.6,2588.751,2696.597,1999.594,972.4691,460.1258,243.8415,131.747,89.7438,64.6494,51.1682,142.2011,6049,1503.1,656.2,253.2,105.4,53.8,28.6,22.2,14.7,11.5,34.9,8732.6,0,0,0,0,0,163,103,51,41,0,189,85,32,39
45161,August 23 2023,Ryan Gomez,all,training,45161.41,45161.51,7211,7969.661,601.5303,37,444.0983,6,0,0,362.0047,3.012104,18.2884,60.6364,4.0332,16.3062,0,6.6356,5.9556,1685.963,4258.754,1423.414,509.236,92.2941,5661.3,2421.8,356.1,81.3,11.2,185,6,0,0,0,0,22,10,5,0,3456.665,512.392,163.3784,56.1741,51.6266,2885.9,210.4,47.1,14.9,13.2,2996.895,466.1834,182.6538,63.2637,20.4293,5048.6,214.8,64,23.6,9.2,2932.855,1749.657,1544.587,642.8651,357.7893,209.3167,134.2638,85.5608,70.8466,61.4993,180.4204,6646.6,968.8,514.9,172.4,77.6,41.4,26.7,17.4,14.2,12.9,38.8,8531.8,0,0,0,0,0,125,71,43,26,0,138,66,21,36
45161,August 23 2023,Ugnius Selvenis,all,training,45161.41,45161.51,7281,6766.355,205.5823,17,411.2846,0,0,0,303.2905,2.499304,15.7134,50.9862,3.2242,16.7089,18,5.3859,5.8267,1550.915,3912.596,1097.263,202.4556,3.1263,6255.8,2105.7,284.2,32.5,0.4,66,0,0,0,0,0,11,6,0,0,3170.863,379.9951,81.9641,40.8688,15.1323,3260,201.7,29.8,11.9,3.8,2624.735,300.2474,101.848,36.2411,14.461,4920.7,183.2,45.2,15.3,7,2188.159,2252.541,1398.407,415.7263,192.4016,104.5772,62.3513,38.9182,27.3215,22.199,63.7541,6743.1,1240,460.5,114.2,44.9,23.1,14.8,9.8,6.4,5.3,16.5,8678.6,0,0,0,0,0,113,56,25,20,0,102,45,20,14
45161,August 23 2023,Mohammed Nuhu,all,training,45161.4,45161.51,7415,8201.763,339.3669,28,454.1761,1,0,0,396.6228,3.209355,17.3886,60.6855,4.0004,20.5084,0,8.4756,6.6401,1349.387,4875.758,1637.251,296.4708,42.8966,5717.8,2612.4,414,47.4,5.3,70,1,0,0,0,0,19,9,0,0,3647.29,521.3023,167.854,52.5034,37.7162,3375.5,237.9,51.7,14.4,9.5,3043.908,489.5548,159.2246,64.6144,17.7959,4754.9,253.7,62.9,27.2,9.2,2171.52,2649.922,1818.603,704.3736,294.2,154.0661,97.3987,78.3031,55.8436,48.4974,129.0358,6346.5,1457.6,605.1,189.8,70.3,33.9,21.4,18.1,12.7,11.6,29.9,8796.9,0,0,0,0,0,177,69,57,31,0,165,61,35,25
45161,August 23 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,7297,8826.654,591.8289,37,492.4677,2,0,0,361.9185,2.975896,20.0929,66.3652,4.6192,23.607,15,8.1734,6.4075,1442.327,5208.788,1583.711,455.7221,136.1069,4907.8,2866.9,396.5,73.6,15.9,105,2,0,0,0,0,23,8,6,0,3832.237,532.7318,168.498,96.1811,55.2511,3322.1,242.5,58.6,25.7,13.6,3400.508,453.9252,177.6771,77.1186,32.5267,4251.1,237.2,65,31,13.9,2347.574,3011.722,1692.592,635.339,392.9212,195.7801,128.4283,94.4007,58.7881,49.4184,219.6905,5601.1,1693.1,559.7,166.4,86.1,41.4,25,18.6,12.7,10.2,46.4,8260.7,0,0,0,0,0,148,70,46,39,0,126,64,28,45
45161,August 23 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,7278,9707.532,759.732,52,542.9784,0,0,0,412.513,3.400767,18.5966,73.1788,4.8946,24.3476,0,7.4927,6.0297,1392.448,4489.015,3066.337,707.2442,52.4874,5236.6,2497.8,740.4,114.5,6.2,192,0,0,0,0,0,29,11,7,5,4084.983,758.3036,188.4213,68.078,25.911,3167.1,326.1,61.8,19.1,6.9,3619.452,711.6284,177.9687,52.0898,20.6961,4585.9,328.6,68.7,22.4,8.9,2177.386,2570.322,1779.595,1484.823,765.7971,350.1359,177.8467,131.9468,72.557,54.4992,142.623,5833.5,1468.6,566.9,366.3,166.8,71.1,37.9,25.7,15.1,11,32.6,8595.6,0,0,0,0,0,187,119,43,32,0,195,93,39,24
45161,August 23 2023,Ada Okorogheye,all,training,45161.41,45161.51,7211,8345.68,622.8295,33,522.2122,5,0,0,376.4364,3.132185,20.3861,63.4973,4.1396,19.6351,0,7.6667,6.7423,1511.962,4641.898,1568.992,464.5396,158.2899,5475.8,2617.8,396.7,74.1,18.2,148,6,0,0,0,0,17,9,5,2,3579.41,545.62,177.6139,61.2013,22.9407,2860.4,254.2,51.8,15.1,5.9,3250.802,473.7357,169.1012,52.4193,12.8367,5070.2,228.9,66.9,22.8,6.4,2504.439,2568.875,1485.413,664.596,349.5658,203.4821,145.5189,109.6778,83.6536,57.2575,173.2015,6243.7,1445.2,486.2,178,78.1,42.9,28.2,19.7,15.4,11,34.2,8582.8,0,0,0,0,0,117,72,43,23,0,138,72,26,18
45161,August 23 2023,James Street,all,training,45161.41,45161.51,7242,7745.627,312.3274,28,419.8632,2,0,0,370.5812,3.070267,17.7863,58.6796,3.7642,17.3258,0,6.0985,5.8061,1569.175,4243.124,1621.002,284.389,27.9378,5826,2354.3,411.8,47.1,3.4,139,2,0,0,0,0,18,10,0,0,3374.204,478.6478,119.0212,43.8575,39.4519,3156.3,221.3,39.3,12.6,10.5,3084.321,430.915,116.5234,45.566,13.1191,4904.9,221.4,49.9,18.8,7.6,2508.86,2084.151,1702.786,677.2664,322.2933,134.6162,91.6807,73.915,38.4657,29.345,82.2479,6554,1174,559.1,179.8,72.7,30.2,19.9,15.8,9.1,7.4,20.6,8642.6,0,0,0,0,0,156,58,28,27,0,135,68,20,32
45161,August 23 2023,Lucas Liu,all,training,45161.41,45161.51,7211,7304.771,345.6879,25,402.1577,2,0,0,350.1175,2.913195,17.5129,55.5776,3.6218,17.6192,0,6.9867,5.6889,1364.344,4224.446,1370.293,330.0153,15.6723,5908.5,2295.7,343.7,53.9,1.9,240,2,0,0,0,0,14,9,2,0,3217.728,461.8367,119.8655,42.62,49.6099,2848.4,219.5,37.2,10.9,11.3,2783.3,428.1537,136.2027,47.8587,17.5966,5186.9,213.6,50.4,18.3,7.2,2154.338,2257.055,1473.031,614.8339,317.3978,165.2541,77.1755,56.6188,39.1102,41.0666,108.8909,6516.4,1249.7,493.4,163.9,70.1,35.6,17.9,13,9.1,9.2,25.4,8603.7,0,0,0,0,0,154,63,30,28,0,122,56,26,26
45161,August 23 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,7295,9867.199,561.0493,40,619.6019,2,0,0,410.3423,3.374988,19.1136,74.2091,4.8425,26.1409,0,7.196,6.0778,1282.037,5681.121,2342.991,488.1423,72.9069,5058.3,2977.6,581.6,79.8,8.6,121,2,0,0,0,0,26,9,3,2,4229.317,615.826,203.8807,70.7178,49.208,3053.4,264.2,63.4,20.3,12.5,3859.241,579.8255,176.8104,61.839,20.5328,4916.2,268.7,69.7,28,9.5,2197.187,3012.969,2342.252,1002.011,549.9021,248.7919,143.6048,106.4587,65.4805,53.0653,145.4766,5759.8,1630.9,771.2,256.1,120.2,55,31.3,21.3,14.6,11.7,33.8,8705.9,0,0,0,0,0,173,90,43,33,0,152,89,47,35
